tile,n_pixels,rmse,mae,bias,r2,true_mean,true_std,pred_mean
lat+46.5903_lon-001.0577_00093,65536,17.00048065185547,7.2032999992370605,-0.41588646173477173,0.7664526263083404,14.624847412109375,35.17820739746094,14.20896053314209
lat+43.7946_lon+001.5677_00002,65536,20.004846572875977,9.68451976776123,0.45727160573005676,0.711545818569919,17.7982177734375,37.247474670410156,18.255489349365234
lat+45.4095_lon-000.6763_00098,65536,21.38961410522461,12.03439712524414,-4.450974464416504,0.795384069782271,27.438201904296875,47.28607177734375,22.987226486206055
lat+47.9169_lon-004.0263_00078,65536,23.017866134643555,13.382079124450684,2.691300868988037,0.5215363583790433,20.093887329101562,33.27672576904297,22.785186767578125
lat+47.2858_lon+001.4834_00007,17086,23.791757583618164,12.864401817321777,1.3151798248291016,0.8605293954641178,40.789127349853516,63.70671081542969,42.10430145263672
lat+47.1726_lon+001.0414_00097,65536,25.12484359741211,12.73566722869873,-3.379850149154663,0.8724639225243702,41.58345031738281,70.35368347167969,38.20359802246094
lat+47.1864_lon+001.1989_00070,65536,25.202110290527344,12.780881881713867,-2.528757095336914,0.8727412392308238,42.98210144042969,70.64688873291016,40.453346252441406
lat+43.8671_lon-000.2402_00014,65536,26.068180084228516,16.832454681396484,6.850995063781738,0.6891631156268014,32.38470458984375,46.75676345825195,39.23569869995117
lat+43.5560_lon+005.4343_00016,65536,26.233983993530273,17.20212173461914,-3.4474990367889404,0.5935066491300347,33.162200927734375,41.14693832397461,29.714702606201172
lat+46.1309_lon+002.8409_00075,65536,27.038850784301758,14.676162719726562,-1.7846262454986572,0.8381670296660827,41.26390075683594,67.21322631835938,39.47927474975586
lat+45.5291_lon+002.9646_00057,45824,27.375783920288086,15.867839813232422,3.0384039878845215,0.8339582590686465,49.05451202392578,67.18276977539062,52.09292221069336
lat+43.7848_lon+006.7112_00045,65536,28.938560485839844,21.73804473876953,-0.8594496250152588,0.711569272874715,74.12298583984375,53.883544921875,73.26353454589844
lat+44.6190_lon-000.6507_00086,65536,29.136194229125977,19.94815444946289,-4.7034454345703125,0.7155315871124754,53.90608215332031,54.6280632019043,49.20263671875
lat+44.3782_lon+006.6796_00013,37231,30.70257568359375,19.54056739807129,-0.4232995808124542,0.7014114422010695,44.716094970703125,56.18730926513672,44.29279327392578
lat+45.4060_lon+004.5658_00040,65536,35.29584884643555,24.554351806640625,10.601511001586914,0.7879440045413404,82.10287475585938,76.6475601196289,92.70439147949219
