tile,n_pixels,rmse,mae,bias,r2,true_mean,true_std,pred_mean
lat+46.9044_lon-002.0581_00099,65536,9.2379789352417,3.6343867778778076,-0.31719833612442017,0.5996520757523536,4.949981689453125,14.600178718566895,4.63278341293335
lat+48.3647_lon-001.9302_00073,65536,18.393972396850586,10.6256685256958,-0.766466498374939,0.7543218014383652,19.134933471679688,37.110107421875,18.368467330932617
lat+43.7986_lon+001.6285_00072,65536,19.529739379882812,10.01121711730957,1.5879967212677002,0.7162676561028053,16.90576171875,36.6641845703125,18.493759155273438
lat+45.8388_lon+000.4514_00077,65536,19.837139129638672,12.256765365600586,2.8946452140808105,0.8184407463073416,32.84722900390625,46.55537796020508,35.74187469482422
lat+47.6066_lon+000.5140_00007,65536,19.99678611755371,9.110274314880371,-0.550074577331543,0.8073442220092939,19.814605712890625,45.558475494384766,19.264530181884766
lat+44.0970_lon+004.5490_00049,65536,20.819549560546875,14.766807556152344,-4.287530899047852,0.6448806375173292,43.04441833496094,34.93688201904297,38.75688934326172
lat+43.6772_lon+001.3533_00045,65536,23.50047492980957,9.707417488098145,-0.5572777390480042,0.4215904993978383,11.122909545898438,30.90003204345703,10.565631866455078
lat+44.3012_lon-000.4417_00056,65536,24.334482192993164,15.828446388244629,1.114067792892456,0.7091137694655183,36.96730041503906,45.119110107421875,38.08136749267578
lat+47.7425_lon-002.4107_00019,65536,24.560470581054688,16.053678512573242,-4.2157745361328125,0.7546112399852972,37.72023010253906,49.580322265625,33.50445556640625
lat+46.3495_lon+004.7437_00000,65536,27.071165084838867,16.62122344970703,0.9265162944793701,0.8287225533435827,48.59283447265625,65.41191864013672,49.519351959228516
lat+43.4261_lon+006.2483_00008,65536,27.77517318725586,20.94976234436035,-11.880965232849121,0.5964894184662556,63.74818420410156,43.72494888305664,51.867218017578125
lat+45.1399_lon+004.0265_00039,65536,28.32636260986328,18.773414611816406,3.0532801151275635,0.8379599727763919,61.16294860839844,70.36872100830078,64.21622467041016
lat+43.7113_lon-000.9441_00063,65536,31.525493621826172,20.777088165283203,-7.230521202087402,0.7123673496525766,45.16416931152344,58.78178787231445,37.93364715576172
lat+47.5613_lon+006.5480_00020,65536,35.064571380615234,23.154205322265625,1.8484636545181274,0.8530125170770729,87.05421447753906,91.45940399169922,88.90267944335938
lat+45.0068_lon+005.5226_00087,65536,47.49919891357422,33.8944091796875,-0.6499316096305847,0.6864451785489744,114.14962768554688,84.82611083984375,113.49970245361328
