tile,n_pixels,rmse,mae,bias,r2,true_mean,true_std,pred_mean,cci_sd_mean,cci_sd_rms,frac_sd_gt0,rmse_over_cci_sd,frac_within_1sd,frac_within_2sd
lat+46.9044_lon-002.0581_00099,65536,10.173006057739258,5.359167098999023,1.8656094074249268,0.5145078076262732,4.949981689453125,14.600178718566895,6.815590858459473,2.7232666015625,8.729714393615723,0.1761474609375,1.1653308868408203,0.5626299376299376,0.8235446985446986
lat+48.3647_lon-001.9302_00073,65536,18.381393432617188,11.36253833770752,1.5518224239349365,0.7546576995161012,19.134933471679688,37.110107421875,20.686756134033203,11.8349609375,25.946624755859375,0.4015655517578125,0.7084310054779053,0.630732986282631,0.814188547326823
lat+45.8388_lon+000.4514_00077,65536,19.281719207763672,12.248867988586426,3.6185238361358643,0.8284653777342579,32.84722900390625,46.55537796020508,36.46575164794922,13.1103515625,22.484905242919922,0.5181121826171875,0.8575406074523926,0.6195258430275364,0.8298630540421146
lat+47.6066_lon+000.5140_00007,65536,19.655014038085938,9.610349655151367,0.16720229387283325,0.8138734400793078,19.814605712890625,45.558475494384766,19.981807708740234,8.34088134765625,21.71861457824707,0.30755615234375,0.904984712600708,0.5053582059932527,0.7147251438777535
lat+43.7986_lon+001.6285_00072,65536,19.812849044799805,11.130009651184082,3.403459310531616,0.7079818670169207,16.90576171875,36.6641845703125,20.309221267700195,8.574554443359375,20.954959869384766,0.3508453369140625,0.9454968571662903,0.4780585395555169,0.6912973513678076
lat+44.0970_lon+004.5490_00049,65536,23.352474212646484,17.722043991088867,6.513242244720459,0.5532161193906854,43.04441833496094,34.93688201904297,49.55766296386719,30.206939697265625,38.753318786621094,0.8615570068359375,0.6025928854942322,0.7795016205302587,0.9307865327736748
lat+43.6772_lon+001.3533_00045,65536,23.648906707763672,11.987017631530762,2.434398651123047,0.4142608753461471,11.122909545898438,30.90003204345703,13.557308197021484,4.9791107177734375,14.542524337768555,0.2318267822265625,1.626189947128296,0.403212005528862,0.666359507668005
lat+47.7425_lon-002.4107_00019,65536,24.00294303894043,16.220993041992188,-1.022330403327942,0.7656255384816157,37.72023010253906,49.580322265625,36.697898864746094,18.365768432617188,30.495569229125977,0.6102447509765625,0.7870960831642151,0.6584902357912634,0.8420223539119346
lat+44.3012_lon-000.4417_00056,65536,25.57970428466797,17.883087158203125,3.602342128753662,0.6785821299651437,36.96730041503906,45.119110107421875,40.56964111328125,13.857940673828125,22.819421768188477,0.6796722412109375,1.1209620237350464,0.4504635969737108,0.6692185079586018
lat+43.4261_lon+006.2483_00008,65536,26.200580596923828,19.840517044067383,-3.487213611602783,0.6409431805506418,63.74818420410156,43.72494888305664,60.26097106933594,36.198089599609375,42.818946838378906,0.917694091796875,0.6118922233581543,0.8395131522064447,0.9441821023577534
lat+46.3495_lon+004.7437_00000,65536,26.272567749023438,16.73508071899414,2.5342583656311035,0.8386788562033027,48.59283447265625,65.41191864013672,51.12709045410156,24.23016357421875,40.4852294921875,0.618865966796875,0.6489420533180237,0.6903200355047093,0.868287390896987
lat+45.1399_lon+004.0265_00039,65536,27.268726348876953,18.147106170654297,3.5229318141937256,0.8498344204501282,61.16294860839844,70.36872100830078,64.68588256835938,27.897628784179688,42.40241622924805,0.7799072265625,0.6430937051773071,0.6777077789951479,0.8610502426044765
lat+43.7113_lon-000.9441_00063,65536,31.327640533447266,21.114824295043945,-5.7070159912109375,0.7159663462683239,45.16416931152344,58.78178787231445,39.4571533203125,22.724014282226562,37.306575775146484,0.6346588134765625,0.8397350907325745,0.5871661096819176,0.8075397302430698
lat+47.5613_lon+006.5480_00020,65536,34.73793411254883,23.091567993164062,0.8338950872421265,0.8557382233866763,87.05421447753906,91.45940399169922,87.88810729980469,41.034820556640625,59.50823211669922,0.7599029541015625,0.5837500691413879,0.7299251019055842,0.9000823276641031
lat+45.0068_lon+005.5226_00087,65536,46.25474548339844,33.498817443847656,-3.626011848449707,0.7026599108420616,114.14962768554688,84.82611083984375,110.52362060546875,48.881500244140625,61.18294906616211,0.7808837890625,0.7560071349143982,0.7175629201188057,0.8995232140065655
