tile,n_pixels,rmse,mae,bias,r2,true_mean,true_std,pred_mean
lat+46.5903_lon-001.0577_00093,65536,17.442167282104492,8.166587829589844,1.0782928466796875,0.754159493736814,14.624847412109375,35.17820739746094,15.703140258789062
lat+45.4095_lon-000.6763_00098,65536,21.056644439697266,12.175826072692871,-2.811631202697754,0.8017049707901168,27.438201904296875,47.28607177734375,24.626571655273438
lat+43.7946_lon+001.5677_00002,65536,22.687227249145508,12.771476745605469,6.142489433288574,0.6290040271456186,17.7982177734375,37.247474670410156,23.94070816040039
lat+47.9169_lon-004.0263_00078,65536,23.900161743164062,14.072751998901367,3.4524102210998535,0.48415354345898853,20.093887329101562,33.27672576904297,23.546295166015625
lat+47.1726_lon+001.0414_00097,65536,25.926347732543945,13.95688247680664,-0.2470155656337738,0.8641971285007741,41.58345031738281,70.35368347167969,41.33643341064453
lat+47.1864_lon+001.1989_00070,65536,26.12303924560547,14.03730297088623,-0.07155129313468933,0.8632708040691348,42.98210144042969,70.64688873291016,42.910552978515625
lat+47.2858_lon+001.4834_00007,17086,26.88538932800293,15.163019180297852,3.32690691947937,0.8219006711784143,40.789127349853516,63.70671081542969,44.11603546142578
lat+45.5291_lon+002.9646_00057,45824,27.44786262512207,16.166425704956055,2.502520799636841,0.8330827480347707,49.05451202392578,67.18276977539062,51.55703353881836
lat+43.5560_lon+005.4343_00016,65536,27.766462326049805,19.85968780517578,4.257210731506348,0.5446282865142656,33.162200927734375,41.14693832397461,37.419410705566406
lat+46.1309_lon+002.8409_00075,65536,27.866302490234375,15.789958953857422,0.48123449087142944,0.8281105623696983,41.26390075683594,67.21322631835938,41.74513244628906
lat+43.8671_lon-000.2402_00014,65536,28.189298629760742,19.29398536682129,8.768718719482422,0.6365207131397819,32.38470458984375,46.75676345825195,41.153419494628906
lat+44.6190_lon-000.6507_00086,65536,31.215551376342773,22.660940170288086,6.572572708129883,0.6734795151294809,53.90608215332031,54.6280632019043,60.47865295410156
lat+43.7848_lon+006.7112_00045,65536,31.38596534729004,23.234912872314453,-0.4429744482040405,0.6607197063084256,74.12298583984375,53.883544921875,73.68000793457031
lat+44.3782_lon+006.6796_00013,37231,32.7689208984375,20.065778732299805,-4.753112316131592,0.6598677420382365,44.716094970703125,56.18730926513672,39.96298599243164
lat+45.4060_lon+004.5658_00040,65536,37.21174240112305,26.440547943115234,13.172489166259766,0.7642979498308218,82.10287475585938,76.6475601196289,95.27536010742188
