tile,n_pixels,rmse,mae,bias,r2,true_mean,true_std,pred_mean
lat+46.9044_lon-002.0581_00099,65536,11.337841033935547,5.525415420532227,1.1227786540985107,0.3969623468011263,4.949981689453125,14.600178718566895,6.072760581970215
lat+48.3647_lon-001.9302_00073,65536,19.23324966430664,11.473992347717285,-0.325897216796875,0.7313907855698292,19.134933471679688,37.110107421875,18.809036254882812
lat+45.8388_lon+000.4514_00077,65536,19.77338218688965,12.248373031616211,1.8832945823669434,0.8196059292723112,32.84722900390625,46.55537796020508,34.73052215576172
lat+47.6066_lon+000.5140_00007,65536,20.23306655883789,9.615245819091797,0.07205716520547867,0.8027645298730091,19.814605712890625,45.558475494384766,19.88666343688965
lat+43.7986_lon+001.6285_00072,65536,20.306432723999023,11.378463745117188,3.8632733821868896,0.6932509522622097,16.90576171875,36.6641845703125,20.76903533935547
lat+44.0970_lon+004.5490_00049,65536,22.945241928100586,17.102588653564453,-1.9699275493621826,0.5686627053522548,43.04441833496094,34.93688201904297,41.07448959350586
lat+43.6772_lon+001.3533_00045,65536,23.90019416809082,12.134090423583984,2.3963112831115723,0.401746908008622,11.122909545898438,30.90003204345703,13.519220352172852
lat+47.7425_lon-002.4107_00019,65536,26.174970626831055,17.04924774169922,-5.017208099365234,0.7212892403191993,37.72023010253906,49.580322265625,32.70302200317383
lat+44.3012_lon-000.4417_00056,65536,26.460874557495117,18.633167266845703,2.736783266067505,0.6560563151068017,36.96730041503906,45.119110107421875,39.70408630371094
lat+46.3495_lon+004.7437_00000,65536,27.296085357666016,17.055572509765625,0.8973087072372437,0.8258646250246496,48.59283447265625,65.41191864013672,49.490142822265625
lat+45.1399_lon+004.0265_00039,65536,28.660146713256836,18.97111701965332,2.975701332092285,0.8341186736517717,61.16294860839844,70.36872100830078,64.1386489868164
lat+43.4261_lon+006.2483_00008,65536,31.377357482910156,24.030174255371094,-15.14144229888916,0.4850392818972792,63.74818420410156,43.72494888305664,48.60674285888672
lat+43.7113_lon-000.9441_00063,65536,32.808494567871094,21.87837791442871,-7.455674648284912,0.6884792469785175,45.16416931152344,58.78178787231445,37.70849609375
lat+47.5613_lon+006.5480_00020,65536,35.2431640625,23.537017822265625,-0.12186887860298157,0.8515114216460349,87.05421447753906,91.45940399169922,86.9323501586914
lat+45.0068_lon+005.5226_00087,65536,49.10440444946289,36.140052795410156,0.3341063857078552,0.6648943450675375,114.14962768554688,84.82611083984375,114.48373413085938
