tile,n_pixels,rmse,mae,bias,r2,true_mean,true_std,pred_mean
lat+46.9044_lon-002.0581_00099,65536,14.544424057006836,8.69797134399414,4.274033069610596,0.007622837373957525,4.949981689453125,14.600178718566895,9.224014282226562
lat+48.3647_lon-001.9302_00073,65536,22.02046775817871,12.676681518554688,-0.8951376676559448,0.647897909144157,19.134933471679688,37.110107421875,18.239795684814453
lat+47.6066_lon+000.5140_00007,65536,23.127302169799805,11.434297561645508,-1.3003157377243042,0.742301672141352,19.814605712890625,45.558475494384766,18.51428985595703
lat+43.7986_lon+001.6285_00072,65536,23.2537899017334,12.976385116577148,4.020003318786621,0.5977432025831719,16.90576171875,36.6641845703125,20.925765991210938
lat+45.8388_lon+000.4514_00077,65536,23.384611129760742,14.612113952636719,1.9286198616027832,0.7476980480154563,32.84722900390625,46.55537796020508,34.775848388671875
lat+43.6772_lon+001.3533_00045,65536,26.282859802246094,13.583087921142578,1.338538646697998,0.27651863632760665,11.122909545898438,30.90003204345703,12.461448669433594
lat+44.0970_lon+004.5490_00049,65536,27.48774528503418,20.456497192382812,-6.1672492027282715,0.3809724995544571,43.04441833496094,34.93688201904297,36.877166748046875
lat+47.7425_lon-002.4107_00019,65536,27.92842674255371,18.136592864990234,-2.7589516639709473,0.6826969115847823,37.72023010253906,49.580322265625,34.961280822753906
lat+44.3012_lon-000.4417_00056,65536,28.410587310791016,20.660871505737305,6.103032112121582,0.6035034559826555,36.96730041503906,45.119110107421875,43.07033157348633
lat+46.3495_lon+004.7437_00000,65536,30.48210334777832,19.24066734313965,-0.8400685787200928,0.7828418684130763,48.59283447265625,65.41191864013672,47.752769470214844
lat+43.4261_lon+006.2483_00008,65536,31.5947208404541,24.584394454956055,-14.418792724609375,0.4778798738274922,63.74818420410156,43.72494888305664,49.32939147949219
lat+45.1399_lon+004.0265_00039,65536,33.59794616699219,22.807395935058594,4.799928665161133,0.7720360799582061,61.16294860839844,70.36872100830078,65.96287536621094
lat+43.7113_lon-000.9441_00063,65536,37.173622131347656,24.688838958740234,-8.758251190185547,0.6000698584594271,45.16416931152344,58.78178787231445,36.40591812133789
lat+47.5613_lon+006.5480_00020,65536,40.83881378173828,27.61172866821289,-7.713143825531006,0.8006163448631254,87.05421447753906,91.45940399169922,79.34107208251953
lat+45.0068_lon+005.5226_00087,65536,48.82265090942383,36.38130569458008,2.8673787117004395,0.6687288503012387,114.14962768554688,84.82611083984375,117.01700592041016
