tile,n_pixels,rmse,mae,bias,r2,true_mean,true_std,pred_mean
lat+46.9044_lon-002.0581_00099,65536,18.766237258911133,12.597938537597656,2.9170138835906982,-0.6521068189358694,4.949981689453125,14.600178718566895,7.866995811462402
lat+48.3647_lon-001.9302_00073,65536,22.32550621032715,15.429232597351074,-1.2582614421844482,0.63807533902704,19.134933471679688,37.110107421875,17.876672744750977
lat+45.8388_lon+000.4514_00077,65536,22.832063674926758,16.16118621826172,1.959873914718628,0.7594802889447618,32.84722900390625,46.55537796020508,34.80710220336914
lat+43.7986_lon+001.6285_00072,65536,23.775094985961914,15.823661804199219,4.045162200927734,0.5795053812145405,16.90576171875,36.6641845703125,20.950923919677734
lat+47.6066_lon+000.5140_00007,65536,24.80851936340332,15.548521041870117,-3.185492992401123,0.7034736237633732,19.814605712890625,45.558475494384766,16.629112243652344
lat+47.7425_lon-002.4107_00019,65536,26.948335647583008,19.404109954833984,-0.20543938875198364,0.7045763600326196,37.72023010253906,49.580322265625,37.51478958129883
lat+44.0970_lon+004.5490_00049,65536,28.086740493774414,22.290924072265625,-0.7283074855804443,0.35369962590401194,43.04441833496094,34.93688201904297,42.31610870361328
lat+43.6772_lon+001.3533_00045,65536,30.682674407958984,20.865449905395508,3.097684144973755,0.014019051831926532,11.122909545898438,30.90003204345703,14.22059440612793
lat+43.4261_lon+006.2483_00008,65536,31.248790740966797,24.497228622436523,-11.443605422973633,0.4892506721183161,63.74818420410156,43.72494888305664,52.3045768737793
lat+46.3495_lon+004.7437_00000,65536,31.34062957763672,22.07988739013672,2.950589895248413,0.770437094650852,48.59283447265625,65.41191864013672,51.543426513671875
lat+45.1399_lon+004.0265_00039,65536,32.67266082763672,23.89766502380371,3.2611093521118164,0.7844194048868782,61.16294860839844,70.36872100830078,64.42405700683594
lat+43.7113_lon-000.9441_00063,65536,37.14641189575195,28.709239959716797,0.92146897315979,0.600655109414655,45.16416931152344,58.78178787231445,46.085636138916016
lat+44.3012_lon-000.4417_00056,65536,40.098445892333984,33.491493225097656,25.473548889160156,0.21016922199330046,36.96730041503906,45.119110107421875,62.44084930419922
lat+47.5613_lon+006.5480_00020,65536,40.565303802490234,28.95510482788086,-3.15316104888916,0.8032780741708265,87.05421447753906,91.45940399169922,83.90104675292969
lat+45.0068_lon+005.5226_00087,65536,49.492652893066406,38.38087844848633,7.413021087646484,0.6595742926609701,114.14962768554688,84.82611083984375,121.5626449584961
